,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
870,Cardiff,Brighton,H,13.666666666666666,6.0,22.0,5.666666666666667,1.6666666666666667,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
871,Crystal Palace,Tottenham,A,14.0,6.666666666666667,14.0,6.0,1.0,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
872,Huddersfield,West Ham,D,10.0,3.3333333333333335,12.333333333333334,9.333333333333334,0.3333333333333333,1.6666666666666667,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
873,Leicester,Burnley,D,13.666666666666666,6.666666666666667,23.333333333333332,8.0,1.0,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
874,Newcastle,Bournemouth,H,15.333333333333334,8.333333333333334,12.333333333333334,6.666666666666667,0.3333333333333333,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
875,Southampton,Watford,D,11.333333333333334,5.666666666666667,11.0,6.333333333333333,0.3333333333333333,1.6666666666666667,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
876,Arsenal,Wolves,D,12.333333333333334,5.666666666666667,7.0,4.666666666666667,2.0,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
877,Chelsea,Everton,D,7.0,4.333333333333333,8.666666666666666,8.0,3.0,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
878,Liverpool,Fulham,H,9.0,5.0,14.666666666666666,4.666666666666667,2.0,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
879,Man City,Man United,H,7.0,5.666666666666667,17.666666666666668,7.333333333333333,4.0,2.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
880,Brighton,Leicester,D,19.666666666666668,3.6666666666666665,9.333333333333334,8.666666666666666,1.0,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
881,Everton,Cardiff,H,11.333333333333334,6.333333333333333,13.0,6.0,1.3333333333333333,1.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
882,Fulham,Southampton,H,14.0,5.333333333333333,12.0,6.0,0.0,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
883,Man United,Crystal Palace,D,16.333333333333332,7.333333333333333,11.0,6.666666666666667,1.6666666666666667,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
884,Tottenham,Chelsea,H,13.333333333333334,6.0,6.666666666666667,4.333333333333333,1.3333333333333333,2.3333333333333335,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
885,Watford,Liverpool,A,12.333333333333334,6.0,7.333333333333333,6.333333333333333,1.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
886,West Ham,Man City,A,14.0,7.666666666666667,7.333333333333333,4.0,2.0,3.3333333333333335,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
887,Bournemouth,Arsenal,A,15.666666666666666,7.0,13.666666666666666,7.333333333333333,1.6666666666666667,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
888,Wolves,Huddersfield,A,7.333333333333333,5.666666666666667,10.333333333333334,4.333333333333333,1.0,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
889,Burnley,Newcastle,A,22.666666666666668,8.666666666666666,17.333333333333332,7.333333333333333,0.6666666666666666,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
890,Cardiff,Wolves,H,12.0,5.666666666666667,11.333333333333334,6.333333333333333,0.6666666666666666,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
891,Crystal Palace,Burnley,H,12.666666666666666,8.0,20.333333333333332,9.0,0.3333333333333333,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
892,Huddersfield,Brighton,A,10.333333333333334,4.333333333333333,14.0,5.333333333333333,1.3333333333333333,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
893,Leicester,Watford,H,10.333333333333334,8.0,11.333333333333334,6.666666666666667,0.6666666666666666,0.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
894,Man City,Bournemouth,H,9.0,5.666666666666667,18.666666666666668,7.0,4.333333333333333,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
895,Newcastle,West Ham,A,14.666666666666666,6.666666666666667,10.0,7.666666666666667,1.6666666666666667,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
896,Southampton,Man United,D,13.333333333333334,4.333333333333333,16.0,8.0,1.3333333333333333,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
897,Arsenal,Tottenham,H,12.0,7.0,13.333333333333334,6.333333333333333,1.3333333333333333,2.3333333333333335,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
898,Chelsea,Fulham,H,10.333333333333334,4.333333333333333,16.333333333333332,4.333333333333333,1.3333333333333333,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
899,Liverpool,Everton,H,8.333333333333334,5.333333333333333,9.0,6.0,2.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
900,Bournemouth,Huddersfield,H,18.0,6.666666666666667,12.666666666666666,3.3333333333333335,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
901,Brighton,Crystal Palace,H,11.666666666666666,4.0,9.0,10.0,1.3333333333333333,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
902,Watford,Man City,A,10.333333333333334,5.333333333333333,6.333333333333333,7.0,0.3333333333333333,3.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
903,West Ham,Cardiff,H,13.333333333333334,6.666666666666667,12.666666666666666,6.0,1.3333333333333333,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
904,Burnley,Liverpool,A,22.666666666666668,9.0,7.333333333333333,6.333333333333333,0.3333333333333333,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
905,Everton,Newcastle,D,12.666666666666666,6.666666666666667,11.666666666666666,6.333333333333333,0.3333333333333333,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
906,Fulham,Leicester,D,18.333333333333332,4.0,9.333333333333334,7.333333333333333,1.0,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
907,Man United,Arsenal,D,15.333333333333334,6.0,11.333333333333334,8.0,1.0,2.3333333333333335,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
908,Tottenham,Southampton,H,15.333333333333334,7.333333333333333,11.0,4.0,2.0,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
909,Wolves,Chelsea,H,13.666666666666666,7.0,11.0,4.333333333333333,0.6666666666666666,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
910,Arsenal,Huddersfield,H,10.666666666666666,5.666666666666667,10.666666666666666,3.0,2.6666666666666665,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
911,Bournemouth,Liverpool,A,19.666666666666668,5.666666666666667,8.0,6.0,1.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
912,Burnley,Brighton,H,21.333333333333332,6.666666666666667,11.0,4.0,0.6666666666666666,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
913,Cardiff,Southampton,H,16.0,8.0,11.333333333333334,4.333333333333333,1.0,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
914,Chelsea,Man City,H,11.0,3.0,8.0,6.333333333333333,1.3333333333333333,3.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
915,Leicester,Tottenham,A,15.666666666666666,6.666666666666667,17.666666666666668,6.666666666666667,1.3333333333333333,2.6666666666666665,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
916,Man United,Fulham,H,12.666666666666666,5.666666666666667,16.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
917,West Ham,Crystal Palace,H,11.333333333333334,8.333333333333334,8.333333333333334,8.0,2.0,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
918,Newcastle,Wolves,A,13.333333333333334,8.666666666666666,16.0,3.6666666666666665,1.0,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
919,Everton,Watford,D,10.333333333333334,9.666666666666666,10.666666666666666,4.0,0.6666666666666666,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
920,Crystal Palace,Leicester,H,8.666666666666666,6.333333333333333,13.333333333333334,6.666666666666667,1.6666666666666667,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
921,Fulham,West Ham,A,16.333333333333332,8.0,11.0,7.333333333333333,0.6666666666666666,3.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
922,Huddersfield,Newcastle,A,11.333333333333334,4.333333333333333,13.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
923,Man City,Everton,H,7.666666666666667,4.0,13.0,9.333333333333334,1.6666666666666667,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
924,Tottenham,Burnley,H,17.0,7.333333333333333,20.333333333333332,5.666666666666667,2.3333333333333335,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
925,Watford,Cardiff,H,11.333333333333334,4.333333333333333,14.666666666666666,8.0,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
926,Wolves,Bournemouth,H,15.333333333333334,4.0,16.333333333333332,6.0,1.6666666666666667,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
927,Brighton,Chelsea,A,13.0,2.6666666666666665,9.666666666666666,2.0,1.6666666666666667,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
928,Liverpool,Man United,H,9.0,6.333333333333333,11.666666666666666,5.666666666666667,2.6666666666666665,2.6666666666666665,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
929,Southampton,Arsenal,H,12.333333333333334,6.0,9.0,6.333333333333333,1.0,2.3333333333333335,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
930,Wolves,Liverpool,A,14.0,3.3333333333333335,8.0,8.0,2.0,3.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
931,Arsenal,Burnley,H,9.333333333333334,5.0,15.666666666666666,5.0,1.6666666666666667,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
932,Bournemouth,Brighton,H,14.0,5.0,14.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
933,Cardiff,Man United,A,15.333333333333334,7.333333333333333,18.333333333333332,9.0,1.3333333333333333,2.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
934,Chelsea,Leicester,A,8.666666666666666,2.0,13.333333333333334,6.666666666666667,1.6666666666666667,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
935,Huddersfield,Southampton,A,9.333333333333334,7.0,13.0,6.333333333333333,0.3333333333333333,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
936,Man City,Crystal Palace,A,9.333333333333334,3.3333333333333335,11.333333333333334,4.333333333333333,1.6666666666666667,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
937,Newcastle,Fulham,D,15.666666666666666,9.333333333333334,13.0,8.666666666666666,1.0,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
938,West Ham,Watford,A,11.0,7.0,12.333333333333334,4.666666666666667,2.6666666666666665,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
939,Everton,Tottenham,A,12.0,8.666666666666666,11.0,7.333333333333333,1.3333333333333333,2.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
940,Brighton,Arsenal,D,12.666666666666666,4.0,8.333333333333334,4.0,0.3333333333333333,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
941,Burnley,Everton,A,13.0,3.6666666666666665,15.0,4.666666666666667,0.6666666666666666,1.6666666666666667,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
942,Crystal Palace,Cardiff,D,14.666666666666666,7.333333333333333,15.333333333333334,5.333333333333333,2.0,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
943,Fulham,Wolves,D,11.666666666666666,7.333333333333333,13.333333333333334,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
944,Leicester,Man City,H,10.666666666666666,6.333333333333333,7.333333333333333,6.666666666666667,0.3333333333333333,1.6666666666666667,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
945,Liverpool,Newcastle,H,8.333333333333334,6.666666666666667,10.666666666666666,6.666666666666667,3.0,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
946,Man United,Huddersfield,H,18.333333333333332,9.0,11.666666666666666,8.333333333333334,3.3333333333333335,0.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
947,Tottenham,Bournemouth,H,8.333333333333334,5.333333333333333,9.666666666666666,5.666666666666667,3.0,0.6666666666666666,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
948,Watford,Chelsea,A,13.333333333333334,7.0,9.333333333333334,4.666666666666667,2.3333333333333335,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
949,Southampton,West Ham,A,14.0,6.333333333333333,11.666666666666666,7.0,2.0,1.6666666666666667,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
950,Brighton,Everton,H,10.333333333333334,4.666666666666667,13.666666666666666,4.333333333333333,0.6666666666666666,2.6666666666666665,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
951,Fulham,Huddersfield,H,9.666666666666666,4.666666666666667,12.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
952,Leicester,Cardiff,A,12.0,5.333333333333333,21.666666666666668,7.0,1.0,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
953,Liverpool,Arsenal,H,7.666666666666667,8.0,10.333333333333334,3.0,3.0,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
954,Tottenham,Wolves,A,9.333333333333334,4.333333333333333,13.0,2.6666666666666665,4.0,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
955,Watford,Newcastle,D,12.666666666666666,6.0,11.666666666666666,8.666666666666666,2.0,0.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
956,Burnley,West Ham,H,12.666666666666666,4.666666666666667,12.666666666666666,6.666666666666667,0.6666666666666666,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
957,Crystal Palace,Chelsea,A,13.333333333333334,9.666666666666666,8.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
958,Man United,Bournemouth,H,18.333333333333332,7.333333333333333,9.666666666666666,4.666666666666667,3.0,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
959,Southampton,Man City,A,15.0,5.333333333333333,8.0,7.333333333333333,2.3333333333333335,2.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
960,Arsenal,Fulham,H,11.333333333333334,3.3333333333333335,10.666666666666666,4.0,1.6666666666666667,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
961,Cardiff,Tottenham,A,21.333333333333332,8.666666666666666,11.666666666666666,3.6666666666666665,0.6666666666666666,4.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
962,Everton,Leicester,A,13.0,4.333333333333333,13.333333333333334,7.333333333333333,2.3333333333333335,1.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
963,Bournemouth,Watford,D,10.333333333333334,4.333333333333333,12.0,5.333333333333333,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
964,Chelsea,Southampton,D,7.333333333333333,5.0,15.333333333333334,5.0,1.0,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
965,Huddersfield,Burnley,A,14.333333333333334,5.666666666666667,11.333333333333334,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
966,Newcastle,Man United,A,10.666666666666666,6.333333333333333,8.666666666666666,4.333333333333333,0.3333333333333333,4.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
967,West Ham,Brighton,D,13.0,6.333333333333333,11.333333333333334,5.333333333333333,0.6666666666666666,0.6666666666666666,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
968,Wolves,Crystal Palace,A,12.0,3.0,13.333333333333334,9.333333333333334,1.3333333333333333,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
969,Man City,Liverpool,H,6.666666666666667,6.333333333333333,8.333333333333334,5.333333333333333,2.0,3.6666666666666665,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
970,Brighton,Liverpool,A,11.0,3.6666666666666665,7.666666666666667,5.666666666666667,1.3333333333333333,3.3333333333333335,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
971,Burnley,Fulham,H,11.0,5.0,13.0,4.666666666666667,1.6666666666666667,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
972,Cardiff,Huddersfield,D,20.0,9.0,15.333333333333334,4.666666666666667,0.3333333333333333,0.6666666666666666,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
973,Chelsea,Newcastle,H,6.666666666666667,4.333333333333333,14.666666666666666,4.666666666666667,1.0,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
974,Crystal Palace,Watford,A,10.0,6.0,14.333333333333334,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
975,Leicester,Southampton,A,13.333333333333334,6.333333333333333,15.666666666666666,4.666666666666667,1.0,0.6666666666666666,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
976,West Ham,Arsenal,H,13.666666666666666,3.3333333333333335,12.0,5.666666666666667,1.3333333333333333,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
977,Everton,Bournemouth,H,10.0,5.666666666666667,10.666666666666666,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
978,Tottenham,Man United,A,10.333333333333334,4.666666666666667,10.333333333333334,3.3333333333333335,3.0,3.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
979,Man City,Wolves,H,7.333333333333333,2.6666666666666665,12.666666666666666,3.6666666666666665,2.0,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
980,Arsenal,Chelsea,H,11.666666666666666,6.666666666666667,6.333333333333333,6.0,1.6666666666666667,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
981,Bournemouth,West Ham,H,12.333333333333334,4.333333333333333,13.666666666666666,4.333333333333333,1.3333333333333333,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
982,Liverpool,Crystal Palace,H,8.0,3.0,12.333333333333334,4.333333333333333,2.3333333333333335,1.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
983,Man United,Brighton,H,14.0,4.0,12.0,3.0,2.3333333333333335,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
984,Newcastle,Cardiff,H,12.666666666666666,4.0,14.333333333333334,6.0,0.6666666666666666,0.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
985,Southampton,Everton,H,18.0,6.666666666666667,11.666666666666666,5.666666666666667,1.0,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
986,Watford,Burnley,D,16.0,4.666666666666667,10.666666666666666,4.0,2.0,2.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
987,Wolves,Leicester,H,17.0,7.0,12.333333333333334,8.666666666666666,1.0,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
988,Fulham,Tottenham,A,12.0,4.666666666666667,10.0,6.0,1.0,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
989,Huddersfield,Man City,A,11.0,4.0,5.0,5.666666666666667,0.3333333333333333,2.6666666666666665,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
990,Arsenal,Cardiff,H,11.0,6.666666666666667,14.333333333333334,5.0,2.0,0.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
991,Fulham,Brighton,H,13.666666666666666,5.666666666666667,14.333333333333334,3.0,1.0,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
992,Huddersfield,Everton,A,10.333333333333334,3.0,11.666666666666666,6.0,0.3333333333333333,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
993,Man United,Burnley,D,14.0,4.666666666666667,10.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
994,Newcastle,Man City,H,11.666666666666666,5.333333333333333,5.0,5.0,1.3333333333333333,2.6666666666666665,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
995,Wolves,West Ham,H,19.0,6.666666666666667,11.333333333333334,3.3333333333333335,1.3333333333333333,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
996,Bournemouth,Chelsea,H,11.666666666666666,3.6666666666666665,9.333333333333334,6.666666666666667,1.6666666666666667,0.6666666666666666,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
997,Liverpool,Leicester,D,8.333333333333334,4.0,12.333333333333334,7.0,2.0,1.6666666666666667,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
998,Southampton,Crystal Palace,D,15.666666666666666,8.0,14.666666666666666,6.0,1.3333333333333333,2.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
999,Tottenham,Watford,H,10.333333333333334,6.333333333333333,17.0,4.0,1.6666666666666667,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1000,Brighton,Watford,D,18.0,6.0,14.333333333333334,5.666666666666667,1.0,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
1001,Burnley,Southampton,D,16.333333333333332,4.666666666666667,15.0,6.666666666666667,1.3333333333333333,1.6666666666666667,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,0
1002,Cardiff,Bournemouth,H,15.0,4.666666666666667,11.666666666666666,3.3333333333333335,0.3333333333333333,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
1003,Chelsea,Huddersfield,H,11.333333333333334,5.333333333333333,8.333333333333334,2.3333333333333335,0.6666666666666666,0.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
1004,Crystal Palace,Fulham,H,16.0,6.0,13.333333333333334,6.333333333333333,1.6666666666666667,2.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
1005,Everton,Wolves,A,12.333333333333334,5.0,14.666666666666666,7.333333333333333,1.3333333333333333,2.3333333333333335,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
1006,Tottenham,Newcastle,H,11.333333333333334,7.666666666666667,10.333333333333334,5.333333333333333,1.3333333333333333,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
1007,Leicester,Man United,A,10.0,7.333333333333333,11.333333333333334,8.0,1.6666666666666667,1.6666666666666667,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
1008,Man City,Arsenal,H,4.666666666666667,4.666666666666667,14.333333333333334,5.333333333333333,2.3333333333333335,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
1009,West Ham,Liverpool,D,13.666666666666666,4.666666666666667,7.0,5.666666666666667,0.3333333333333333,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
1010,Everton,Man City,A,9.666666666666666,4.333333333333333,5.0,2.0,1.0,2.3333333333333335,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
1011,Brighton,Burnley,A,16.333333333333332,7.666666666666667,15.666666666666666,5.333333333333333,1.0,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
1012,Crystal Palace,West Ham,D,13.333333333333334,7.333333333333333,13.666666666666666,3.0,2.0,0.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
1013,Fulham,Man United,A,15.333333333333334,9.333333333333334,10.0,8.0,1.6666666666666667,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
1014,Huddersfield,Arsenal,A,15.0,5.0,17.0,4.333333333333333,0.0,1.6666666666666667,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
1015,Liverpool,Bournemouth,H,9.0,5.666666666666667,10.666666666666666,3.6666666666666665,2.0,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
1016,Southampton,Cardiff,A,12.333333333333334,4.666666666666667,13.333333333333334,5.666666666666667,1.3333333333333333,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
1017,Watford,Everton,H,16.333333333333332,5.666666666666667,11.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
